tenure,MonthlyCharges,TotalCharges,gender_1,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.1987601143772668,0.48038396721172105,-0.8893017678965991,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9606698332671781,1.2764925859129865,1.5269716815915206,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.6283446565089229,-0.29744240763627927,-0.5937502850259018,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
-0.18016108246950976,0.3357880385540801,-0.09474520262419675,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.368109446030281,1.4393707584238922,2.1612227814197253,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0.18653456901728277,-0.11129592476667229,0.008404426716255475,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.4088534073065913,1.4992035564891233,2.227599435544067,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1.4088534073065913,0.974004551249875,1.7733528214767884,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.3902543753988342,0.7014329156193795,0.6381554144004372,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1.0014137945434884,1.4343846919184566,1.6264594549716405,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.791320501614164,-0.6398189743428778,-0.7439746168925572,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.02355872391204165,-0.12459210211450154,-0.11687075399897731,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1.5718292524118322,1.6238552191250208,2.595726256423765,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0.8384379494382472,-1.5007464576148097,-0.5758821926893393,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0.4717422979514547,1.4958795121521657,1.1369619624428473,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
-0.9135523854430948,-1.495760391109374,-0.920559899798956,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.506112772679992,-1.4874502802669807,-0.8308885475173181,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0.9606698332671781,1.5191478225108668,1.7013069084259078,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
-0.791320501614164,0.6399380953856697,-0.524130903033073,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.38388088885106114,0.6914607826085073,-0.18304887376402373,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6125732136881425,-1.28135953137563,-0.13026079356477177,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0.4717422979514547,-0.34896509485911703,0.014911941826485038,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.3431369275747509,0.8227605339183194,-0.04242036926330009,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0.10504664646466222,-0.8292895015494419,-0.37443599612453804,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1.6125732136881425,1.4260745810760636,2.4867529525439886,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
-1.1580161531009565,-1.4907743246039378,-0.9772745484376009,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-1.1987601143772668,0.3141817503638577,-0.9145818096468468,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.09867315991688919,0.8942274871629008,0.2094976733089766,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9135523854430948,-1.4841262359300234,-0.9099493412632935,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.791320501614164,0.09978089063011394,-0.6357733910767063,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.2395040756535771,-0.811007257696177,-0.9733259206249529,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0.1457906077409725,1.0820359922009861,0.5182186020129181,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.7098325790615434,-1.3162619969136813,-0.8362269158450318,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-1.2802480369298874,-0.4702927131580572,-0.9850173884501112,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4088534073065913,-1.5140426349626388,-0.40165726272122704,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.09867315991688919,1.1850813666466615,0.3589499271117064,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-1.2802480369298874,-0.6148886418156984,-0.9869365539232975,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6690886177852331,1.0421474601574994,-0.3326996619260487,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.2395040756535771,0.8842553541520292,-0.921949640314022,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1.1643896396487294,-0.11129592476667229,0.6475968261535838,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0.06430268518835193,-1.5024084797832884,-0.7078854822473519,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.7505765403378537,-0.8342755680548777,-0.7019073920952427,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1.24587756220135,1.5058516451630375,1.9511072511657028,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-1.1987601143772668,-0.3373309396797665,-0.9239349839069734,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.09867315991688919,-1.504070501951767,-0.7389009610439036,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0.10504664646466222,-1.5007464576148097,-0.6946498582943426,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.5876006952326126,0.31085770602690066,-0.4136355023987005,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7162060656093164,-1.4841262359300234,-0.5966621222955638,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-1.2802480369298874,-1.4874502802669807,-0.9985177248821806,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.26164900502213034,-0.1079718804297152,-0.3094270231420074,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6283446565089229,0.779547957537875,-0.3629430626586749,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.01718523736426863,0.6432621397226272,0.13352519181870318,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6125732136881425,1.695322172369602,2.7323620143653313,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-1.2802480369298874,-1.4974224132778524,-0.9986500811217108,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.9950403079957154,1.1983775439944904,-0.6457883465344834,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.512486259227765,-1.3345442407669466,-0.49060065568544947,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0.2680224915699033,0.3474221937334304,0.3239858205025069,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7098325790615434,1.3479595391575674,-0.3194419785997844,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-1.1987601143772668,1.201701588331448,-0.8617937294475948,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1.1643896396487294,0.013355737869225209,0.74196682493854,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
0.5939741817803856,1.2931128075977727,1.079717888846082,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.8320644628904743,-1.178314156929955,-0.8391828718612039,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.1987601143772668,0.9989348837770544,-0.859234842150013,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.9542963467194051,0.5335686766030371,-0.6757449754147943,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.24587756220135,0.5053142997389005,1.2163095280411376,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-1.1172721918246462,-0.6348329078374417,-0.9200084154675806,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.22090504374582004,0.7812099797063535,0.08137683344384669,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.1172721918246462,0.8210985117498408,-0.7966082814790241,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0.5939741817803856,0.8393807556031058,0.8179172470555582,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.506112772679992,0.4654257676954133,-0.28324254708830404,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.512486259227765,0.6565583170704561,0.6311846524518522,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-1.2802480369298874,0.8127884009074476,-0.9679875522972393,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.6125732136881425,0.6399380953856697,1.662813302095906,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.3273654847539706,1.3113950514510377,1.998424606797711,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1.2866215234776603,1.1418687902662172,1.7152925510695876,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1.0014137945434884,-1.4675060142452372,-0.5107629228405336,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0.7162060656093164,-0.8425856788972709,-0.11556925097693148,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.8320644628904743,0.829408622592234,-0.5430578452858762,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.2395040756535771,0.18288199905404562,-0.9438325385829973,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9542963467194051,-1.5024084797832884,-0.9202731279466407,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.791320501614164,0.6582203392389346,-0.5153512724775768,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.7098325790615434,0.7014329156193795,-0.44725398723934406,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.9542963467194051,1.0205411719672768,-0.6415750062427754,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0.1457906077409725,-1.5373109453213398,-0.7033853701033287,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-1.1172721918246462,0.525258565760644,-0.8240280824350084,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.2802480369298874,-1.4558718590658866,-0.9980985967903354,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0.4309983366751445,0.5119623884128152,0.5727934914458264,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
1.6125732136881425,0.023327870880096913,1.1631464384965504,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-1.1580161531009565,-0.5118432673700231,-0.9260085649929448,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0357842692720256,-1.3212480634191175,-0.9235599745616382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10504664646466222,1.3994822263804054,0.6499351197186154,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0.4717422979514547,0.6765025830921999,0.6120150570932439,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.2802480369298874,0.3490842159019089,-0.9741421174353885,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9950403079957154,-1.5073945462887242,-0.9371264891134727,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0.5532302205040753,1.4576530022771577,1.1558668453223953,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-1.2802480369298874,0.21113637591818266,-0.9759730454155549,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.2802480369298874,0.3690284819236528,-0.9738774049563284,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.5310852911355222,1.5673464653967473,2.4321118849913153,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.22090504374582004,-1.509056568457203,-0.773622414547298,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1.3273654847539706,1.17510923363579,1.923665390836464,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0.797693988161937,1.3795379603586615,1.413432087447956,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0.2680224915699033,-1.3145999747452028,-0.5892281135086236,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.6283446565089229,0.8992135536683364,-0.3127359291302597,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-1.1172721918246462,-1.1400876470549464,-0.9335969893926702,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.5876006952326126,-1.4808021915930663,-0.8300282319603725,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.6283446565089229,0.1729098660431739,-0.5024244797501377,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5939741817803856,0.8543389551194135,0.8978383563584795,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1
0.1457906077409725,0.6997708934509005,0.3177650772445926,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
1.6125732136881425,0.703094937787858,1.7067776329931514,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1.6125732136881425,-1.4924363467724167,-0.33250112756675354,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.7098325790615434,0.606697652016097,-0.45221734622172255,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-0.506112772679992,-0.5051951786961084,-0.5927355538561712,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1.3273654847539706,-0.17279074500038175,0.6425893484246954,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1.6125732136881425,-1.322910085587596,-0.2401826504945138,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0.2680224915699033,1.1850813666466615,0.6698988525144044,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0
-0.9135523854430948,1.1900674331520973,-0.5396165830580938,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.42462485012737144,0.015017760037703748,-0.37125944637581576,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.4717422979514547,-0.2841462302884502,0.06011159762601186,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1236456783724194,-0.1146199691036296,0.6542366975033433,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-0.42462485012737144,1.1950534996575333,-0.08307579417229365,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.1580161531009565,-0.5400976442341598,-0.9186848530722797,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.26164900502213034,0.5717951864780458,-0.08832592500698737,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-1.076528230548336,0.8626490659618067,-0.7813652545598084,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.1236456783724194,-0.3722334052178177,0.4207823503455148,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
-0.22090504374582004,-1.4691680364137156,-0.7506586069888269,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0.06430268518835193,0.8427047999400633,0.37302380724840634,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-0.38388088885106114,-1.0021398070712197,-0.6683330260011091,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2395040756535771,-0.4935610235167579,-0.9601123560451988,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.6347181430566958,-0.013236616826432828,0.33179483863478226,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.42462485012737144,-0.041490993690569876,-0.39773069428183433,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.46536881140368175,0.0017215826898744927,-0.41758413021134827,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-0.09867315991688919,-0.8126692798646555,-0.4836519531101196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-0.506112772679992,1.1219245242444733,-0.1943432728705917,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0.10504664646466222,0.2726311961518919,0.08292098957169777,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
1.5310852911355222,-0.6896796393972369,0.32133869571190504,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
0.8384379494382472,1.233280009532542,1.440962185270215,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.9542963467194051,-0.6780454842178864,-0.8537641175827692,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.368109446030281,1.3363253839782172,2.1397369518693403,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0.10504664646466222,-0.17777681150581762,-0.06459003938459064,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.18016108246950976,-0.29079431896236485,-0.3355894398224557,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1172721918246462,-0.5367735998972025,-0.9035962417658492,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3087664528462136,0.8244225560867979,0.5315645228322025,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
1.4088534073065913,-0.47361675749501453,0.506681549800545,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.791320501614164,0.0532442699127125,-0.6404058594602595,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1.1236456783724194,-0.837599612391835,0.06229547557825831,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.2051336009250397,1.3130570736195162,1.9104959450032195,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0.6754621043330061,0.2327426641084046,0.5244614046440875,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-1.2802480369298874,0.5402167652769517,-0.9716052895110617,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.18016108246950976,0.5402167652769517,-0.02479493003254281,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.7098325790615434,0.3723525262606099,-0.508446688648757,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5468567339563023,1.201701588331448,-0.17989438338855657,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
-1.2395040756535771,-1.3212480634191175,-0.9825026198990395,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.082901717096109,-0.024870772005783543,0.7074659651676958,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
1.6125732136881425,-1.327896152093032,-0.18152677700942774,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1.5310852911355222,1.354607627831482,2.16713469345207,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
1.2866215234776603,-1.5073945462887242,-0.474144363237208,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.01718523736426863,1.304746962777123,0.5001078565705503,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
1.082901717096109,-1.5057325241202457,-0.5009465017420518,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.26164900502213034,0.8792692876465931,0.030221146865465898,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0.7569500268856267,0.8493528886139774,1.0285180835211911,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
1.0014137945434884,0.31584377253233625,0.7654821168283864,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.2802480369298874,0.16127571086382367,-0.9766348266132053,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.3431369275747509,0.8127884009074476,-0.03225099819273808,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.4717422979514547,0.9839766842607471,0.8876910446611723,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-1.0357842692720256,-1.4924363467724167,-0.9309719239753232,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1.4088534073065913,-1.4874502802669807,-0.4501217057624961,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
